,BERT_body_sent,BERT_body_Positivo,BERT_body_Neutral,BERT_body_Negativo
25904,[ 1.8305821   1.0013087  -0.36542895 -1.089762   -1.0989313 ],-1.0989313125610352,-0.36542895436286926,1.8305821418762207
25906,[ 0.00526332  0.00673186 -0.2390769  -0.01144413  0.01422401],0.014224006794393063,-0.2390768975019455,0.005263323895633221
25909,[ 1.1229447   1.0513461   0.4153876  -0.49026188 -1.7956506 ],-1.795650601387024,0.4153876006603241,1.122944712638855
25911,[ 0.37585437  0.89969856  0.69581175 -0.26272407 -1.4336417 ],-1.4336416721343994,0.6958117485046387,0.37585437297821045
25913,[ 0.12919529  1.2083936   1.4206377  -0.14434634 -2.174313  ],-2.1743130683898926,1.4206377267837524,0.12919528782367706
25914,[ 1.4977499   0.9172034   0.07970819 -1.0692347  -1.213691  ],-1.213690996170044,0.07970818877220154,1.497749924659729
25918,[ 0.16528799  0.38453382  0.2845794   0.00530175 -0.7852739 ],-0.7852739095687866,0.28457939624786377,0.16528798639774323
25919,[ 0.4205467   0.85212547  0.2982534  -0.39147255 -1.0470502 ],-1.0470502376556396,0.2982533872127533,0.4205467104911804
25922,[ 1.5626498   0.8995291  -0.10790297 -0.9823926  -1.0823276 ],-1.0823276042938232,-0.10790297389030457,1.5626498460769653
25923,[ 0.65828913  0.64250743  0.5622033  -0.42566884 -1.2357779 ],-1.2357778549194336,0.5622032880783081,0.6582891345024109
25925,[ 0.7551269   0.95366824  0.68925714 -0.7083765  -1.4102088 ],-1.410208821296692,0.6892571449279785,0.7551268935203552
25926,[-1.2956575  -0.97062045 -0.1009578   0.8926779   1.0609226 ],1.060922622680664,-0.10095780342817307,-1.2956575155258179
25927,[ 0.9830794  1.3600488  0.9413391 -0.6838505 -2.2367167],-2.2367167472839355,0.9413390755653381,0.9830793738365173
25928,[-0.97737366  0.49377406  1.0283456   0.13445744 -0.78246725],-0.782467246055603,1.0283455848693848,-0.9773736596107483
25929,[-0.8586166 -1.248929  -0.8721971  0.3362792  2.0384665],2.038466453552246,-0.8721970915794373,-0.8586165904998779
25930,[-0.43790227  0.55940235  0.7076251   0.22901778 -1.0025749 ],-1.0025749206542969,0.7076250910758972,-0.4379022717475891
25931,[-1.2140712  -0.29712963  0.03942143  0.6752105   0.42547736],0.42547735571861267,0.039421431720256805,-1.2140711545944214
25932,[ 1.9043616   1.2364466  -0.01543581 -1.0070496  -1.7103162 ],-1.7103161811828613,-0.015435812994837761,1.904361605644226
25933,[ 1.4726484   0.8287443  -0.19463752 -1.0047929  -0.993573  ],-0.993573009967804,-0.19463752210140228,1.4726483821868896
25936,[ 1.1676298   0.6399156   0.1018545  -0.61193067 -1.1325941 ],-1.132594108581543,0.10185450315475464,1.1676298379898071
25939,[-1.4552399   0.38678485  1.8993578   0.9861757  -1.4925818 ],-1.492581844329834,1.899357795715332,-1.4552398920059204
25940,[-2.0574052   0.02240329  1.6829839   1.2427446  -0.9274417 ],-0.9274417161941528,1.6829838752746582,-2.0574052333831787
25944,[ 1.9874808   0.844368   -0.6525822  -1.0984533  -0.94663143],-0.9466314315795898,-0.6525822281837463,1.9874807596206665
25945,[-1.5088791  -0.25662994  0.85915226  0.8980293  -0.23324567],-0.23324567079544067,0.8591522574424744,-1.5088790655136108
25947,[ 1.1564866   1.1259233   0.66418284 -0.77170366 -1.8418893 ],-1.8418892621994019,0.6641828417778015,1.1564866304397583
25948,[ 0.64419186  0.5063473   0.42230693 -0.35237044 -1.0558603 ],-1.0558602809906006,0.42230692505836487,0.6441918611526489
25953,[ 3.0821586   0.20262718 -1.1465356  -1.7370783  -0.03370297],-0.03370296582579613,-1.1465356349945068,3.0821585655212402
25954,[ 1.3436279   0.34156108 -0.1760541  -0.6178205  -0.73599494],-0.7359949350357056,-0.17605410516262054,1.3436279296875
25955,[ 0.6431744   0.7001518   0.33649838 -0.35027477 -1.1063223 ],-1.1063222885131836,0.3364983797073364,0.643174409866333
25958,[-0.4651186  -0.7863679  -0.3218936   0.35885635  0.8441731 ],0.8441730737686157,-0.3218936026096344,-0.4651185870170593
25960,[-1.8613178  -1.6400874  -0.16691367  1.2932655   1.8709278 ],1.8709278106689453,-0.16691367328166962,-1.861317753791809
25961,[ 2.9866414   1.3623042  -0.14303291 -1.7059335  -1.9568301 ],-1.9568301439285278,-0.14303290843963623,2.9866414070129395
25964,[-0.36388052  0.73028874  1.1954751   0.09804659 -1.4634454 ],-1.4634454250335693,1.1954751014709473,-0.3638805150985718
25967,[ 1.2152079   0.47212103  0.23785737 -0.74834794 -1.0374932 ],-1.0374932289123535,0.2378573715686798,1.2152079343795776
25969,[ 1.084052    0.34786904 -0.4750984  -0.5761465  -0.37799287],-0.3779928684234619,-0.4750984013080597,1.0840519666671753
25970,[ 2.6569395  1.8998535  0.6174676 -1.5932245 -2.7586408],-2.758640766143799,0.6174675822257996,2.6569395065307617
25971,[ 1.9995259   0.57905173 -0.3338826  -1.186057   -0.7260479 ],-0.7260478734970093,-0.333882600069046,1.9995259046554565
25972,[ 1.052648    0.6758348   0.22282293 -0.5262061  -1.1484046 ],-1.148404598236084,0.22282293438911438,1.0526479482650757
25976,[ 2.1583095  1.1940185  0.4209939 -1.104085  -2.0675416],-2.0675415992736816,0.4209938943386078,2.1583094596862793
25977,[ 1.0732509   0.27862376 -0.16166657 -0.5105459  -0.62728703],-0.6272870302200317,-0.16166657209396362,1.0732508897781372
25978,[ 0.87369514  0.5121217  -0.31041726 -0.5256575  -0.59222275],-0.5922227501869202,-0.3104172646999359,0.8736951351165771
25979,[-0.64445525 -1.074996   -0.30476817  0.42256927  1.2701657 ],1.2701656818389893,-0.3047681748867035,-0.6444552540779114
25980,[ 0.4413121   0.0944054  -0.2526661  -0.33525714 -0.07196174],-0.07196173816919327,-0.25266608595848083,0.44131210446357727
25982,[ 2.895993    1.0912178  -0.44329953 -1.632572   -1.4644918 ],-1.464491844177246,-0.4432995319366455,2.8959929943084717
25984,[-0.30352342  0.31859273  0.6071127   0.07625175 -0.60076344],-0.6007634401321411,0.60711270570755,-0.3035234212875366
25985,[ 1.5876096   0.7095361   0.01432435 -0.6989178  -1.2030245 ],-1.2030245065689087,0.014324350282549858,1.5876096487045288
25987,[ 0.31167352  0.03401547  0.11998902 -0.2860987  -0.14080244],-0.14080244302749634,0.11998902261257172,0.31167352199554443
25991,[ 0.7875556  0.9254415  0.6055128 -0.5762086 -1.415117 ],-1.4151170253753662,0.605512797832489,0.7875555753707886
25992,[ 0.82375365  1.0872623   0.5533954  -0.5281347  -1.6814446 ],-1.6814446449279785,0.5533953905105591,0.8237536549568176
25998,[-0.7066924  -0.43364108 -0.12484762  0.27236304  0.7558037 ],0.7558037042617798,-0.12484762072563171,-0.7066923975944519
25999,[-0.6100457   1.1179886   2.0799923  -0.22286563 -2.1713767 ],-2.1713767051696777,2.0799922943115234,-0.6100456714630127
26000,[-0.7342567  -0.59266114 -0.10450151  0.37413102  0.77907974],0.7790797352790833,-0.10450150817632675,-0.7342566847801208
26001,[ 0.27372608 -0.17555688 -0.19086315 -0.17274082  0.07990641],0.0799064114689827,-0.19086314737796783,0.27372607588768005
26002,[ 3.450625    1.9773273  -0.08428966 -2.0486684  -2.506447  ],-2.5064470767974854,-0.08428965508937836,3.450624942779541
26004,[ 0.15051307  0.93606234  0.50504005 -0.25010028 -1.0656106 ],-1.065610647201538,0.5050400495529175,0.15051306784152985
26005,[ 0.93568784  0.8243896   0.349085   -0.43795356 -1.3924664 ],-1.392466425895691,0.3490850031375885,0.9356878399848938
26006,[ 0.04675572 -0.25962508 -0.10889842 -0.05168965  0.222428  ],0.22242799401283264,-0.10889841616153717,0.046755723655223846
26007,[ 0.6798311   0.00159828 -0.07797608 -0.33920023 -0.26004896],-0.2600489556789398,-0.07797607779502869,0.6798310875892639
26009,[ 1.617217    0.7051347  -0.08069229 -0.9262756  -1.0695057 ],-1.0695056915283203,-0.08069229125976562,1.617216944694519
26010,[ 1.2858859   1.026473    0.68453985 -0.58532345 -1.8538163 ],-1.853816270828247,0.6845398545265198,1.2858859300613403
26013,[-0.25501478 -0.5564429   0.03503687  0.23535328  0.3653642 ],0.3653641939163208,0.03503687307238579,-0.2550147771835327
26014,[ 0.4871656  -0.21022956 -0.40982175 -0.43994907  0.22768372],0.22768372297286987,-0.4098217487335205,0.4871656000614166
26017,[ 1.2823472  1.6934508  0.8905427 -1.000511  -2.3793268],-2.379326820373535,0.8905426859855652,1.2823472023010254
26019,[-0.06605455  0.7462859   0.9657813   0.07252839 -1.5883691 ],-1.5883691310882568,0.9657812714576721,-0.06605455279350281
26021,[ 1.6507541   1.6380969   0.69500875 -1.3787943  -2.1071546 ],-2.107154607772827,0.6950087547302246,1.6507540941238403
26023,[ 0.81045204  0.93144715  0.5392669  -0.49662527 -1.5033256 ],-1.5033255815505981,0.5392668843269348,0.8104520440101624
26025,[-0.16460097 -0.24092638 -0.24085154  0.12942277  0.16037188],0.16037188470363617,-0.2408515363931656,-0.16460096836090088
26027,[ 2.2709842   1.0011288  -0.44828492 -1.194722   -1.360095  ],-1.3600950241088867,-0.44828492403030396,2.270984172821045
26029,[ 0.09835271  0.8643593   1.2491227  -0.3609647  -1.7578326 ],-1.757832646369934,1.2491227388381958,0.09835270792245865
26030,[ 0.42793435  0.14425184  0.25721455 -0.25874498 -0.5605155 ],-0.5605155229568481,0.2572145462036133,0.42793434858322144
26031,[ 1.8497162   1.2354319  -0.02145527 -1.2885934  -1.3420656 ],-1.3420655727386475,-0.021455274894833565,1.8497161865234375
26032,[ 2.1713831   0.91494083 -0.46728963 -1.1982471  -1.146769  ],-1.1467690467834473,-0.46728962659835815,2.1713831424713135
26033,[-0.10869509 -0.19092081  0.2117282   0.1755689   0.02096333],0.02096332609653473,0.21172820031642914,-0.10869508981704712
26035,[ 0.06499676  0.8642719   0.63214546  0.05370903 -1.4525962 ],-1.4525961875915527,0.6321454644203186,0.06499676406383514
26036,[ 1.0564884  -0.4401973  -0.92843145 -0.7822913   1.1019449 ],1.101944923400879,-0.9284314513206482,1.0564883947372437
26038,[-0.5787495  -0.6769236   0.1437685   0.39724806  0.50455695],0.5045569539070129,0.14376850426197052,-0.5787494778633118
26039,[ 1.1236285  0.9488982  0.0569778 -0.688301  -1.2021515],-1.2021515369415283,0.05697779729962349,1.1236284971237183
26041,[ 1.7120773   0.85134935 -0.236008   -0.90671384 -1.1660023 ],-1.1660022735595703,-0.23600800335407257,1.712077260017395
26043,[ 1.6389712   1.3092632   0.32796267 -1.1492314  -1.7517371 ],-1.751737117767334,0.3279626667499542,1.638971209526062
26044,[ 1.5903037   0.87568533 -0.5844675  -1.1256475  -0.6790991 ],-0.6790990829467773,-0.5844674706459045,1.590303659439087
26045,[ 2.4347718   1.6105475   0.28553897 -1.4777771  -2.2454154 ],-2.245415449142456,0.2855389714241028,2.434771776199341
26047,[ 2.65657    -0.32920235 -1.5823587  -1.2415968   0.71129346],0.7112934589385986,-1.582358717918396,2.6565699577331543
26049,[ 1.2858531   0.58756053 -0.02938095 -0.6174478  -1.0290778 ],-1.0290777683258057,-0.02938094548881054,1.2858531475067139
26052,[ 1.6217433   0.24305135 -0.37317106 -0.8264528  -0.57202435],-0.5720243453979492,-0.3731710612773895,1.6217433214187622
26056,[ 0.69138986  1.0208383   0.6037346  -0.50762564 -1.5029061 ],-1.502906084060669,0.6037346124649048,0.6913898587226868
26059,[-0.8150627  -0.35529608  0.46529388  0.59305173  0.01454811],0.014548114500939846,0.46529388427734375,-0.8150627017021179
26062,[ 0.56186044  0.58099526  0.11427177 -0.3995529  -0.73971796],-0.739717960357666,0.11427176743745804,0.5618604421615601
26064,[-0.29319403  0.19958492  0.41352418  0.14485784 -0.47221226],-0.4722122550010681,0.41352418065071106,-0.2931940257549286
26065,[ 0.16720504  0.99742967  0.8910065  -0.18096325 -1.6195215 ],-1.6195214986801147,0.8910065293312073,0.16720503568649292
26066,[ 0.6463353   0.02963968 -0.07050106 -0.43648055 -0.08614541],-0.08614540845155716,-0.07050105929374695,0.6463353037834167
26067,[-1.7126304  -1.0932006   0.14957668  1.2134892   1.0592257 ],1.0592256784439087,0.14957667887210846,-1.7126303911209106
26069,[-0.88261837 -0.6713735  -0.01395175  0.42367026  0.72966945],0.729669451713562,-0.013951754197478294,-0.8826183676719666
26073,[ 2.5377069   1.1412755  -0.14347883 -1.3050414  -1.6747193 ],-1.6747193336486816,-0.14347882568836212,2.5377068519592285
26074,[ 1.8712747   0.88368857 -0.30682966 -1.0315181  -1.212934  ],-1.2129340171813965,-0.30682966113090515,1.871274709701538
26075,[-0.4689011  -0.4648361  -0.46617544  0.29946983  0.80805385],0.8080538511276245,-0.4661754369735718,-0.4689010977745056
26076,[ 0.61349833  0.8781998   0.83188564 -0.62730837 -1.4755228 ],-1.475522756576538,0.8318856358528137,0.613498330116272
26078,[ 0.87416047  0.3120007  -0.03167173 -0.6152933  -0.45849133],-0.45849132537841797,-0.031671732664108276,0.8741604685783386
26079,[ 0.8681418  -0.02696192 -0.3376533  -0.47957844 -0.01712795],-0.017127953469753265,-0.3376533091068268,0.868141770362854
26081,[-0.47542346 -0.19091319 -0.05478197  0.4682896   0.08879782],0.08879781514406204,-0.054781969636678696,-0.4754234552383423
26082,[ 0.87343293  1.1150893   0.36747158 -0.6236387  -1.3278803 ],-1.3278802633285522,0.3674715757369995,0.8734329342842102
26083,[ 0.71902823  0.44192562  0.22776721 -0.5217246  -0.7781924 ],-0.778192400932312,0.227767214179039,0.7190282344818115
26084,[ 3.09758     0.8631667  -0.81855816 -1.8465886  -0.9376666 ],-0.9376665949821472,-0.8185581564903259,3.0975799560546875
26086,[-0.5787495  -0.6769236   0.1437685   0.39724806  0.50455695],0.5045569539070129,0.14376850426197052,-0.5787494778633118
26088,[ 1.3088366   1.0830636   0.42067993 -0.7786009  -1.7555399 ],-1.755539894104004,0.4206799268722534,1.308836579322815
26089,[-0.9949874  -0.89450026 -0.19252019  0.6896952   1.1067448 ],1.1067447662353516,-0.19252018630504608,-0.994987428188324
26091,[ 0.2750898   0.5623316   0.43123904 -0.38222966 -0.7980777 ],-0.7980777025222778,0.4312390387058258,0.2750898003578186
26092,[ 0.63995713  0.9188937   0.7119464  -0.40008122 -1.7052019 ],-1.7052018642425537,0.711946427822113,0.6399571299552917
26093,[ 1.8795711   1.136941   -0.03763565 -1.0512567  -1.569334  ],-1.5693340301513672,-0.037635646760463715,1.8795710802078247
26095,[ 1.9470183   0.19138847 -1.0010133  -1.1812752   0.13814217],0.1381421685218811,-1.0010132789611816,1.9470182657241821
26096,[-0.51074827 -0.77413493 -0.1112632   0.2505513   0.7957229 ],0.7957229018211365,-0.1112632006406784,-0.5107482671737671
26097,[ 2.0003397  1.0523607  0.3212814 -1.1896768 -1.699572 ],-1.699571967124939,0.32128140330314636,2.0003397464752197
26102,[ 1.4062274   0.79027724  0.07742608 -0.8327758  -1.182407  ],-1.182407021522522,0.07742607593536377,1.4062273502349854
26103,[ 0.76857036  0.78980196  0.094689   -0.5713523  -0.88634646],-0.8863464593887329,0.09468899667263031,0.7685703635215759
26106,[-0.09884813  0.85127676  0.7782185  -0.0564326  -1.1149127 ],-1.114912748336792,0.7782185077667236,-0.0988481342792511
26107,[ 1.5461677   0.29418406 -0.86461323 -0.9633239   0.00699115],0.006991151254624128,-0.8646132349967957,1.5461677312850952
26109,[ 0.8319965   0.60047436 -0.00513463 -0.321638   -0.9081207 ],-0.9081206917762756,-0.00513463094830513,0.831996500492096
26110,[ 1.4277902   0.20783398 -0.4462928  -0.82378095 -0.21565421],-0.21565420925617218,-0.44629278779029846,1.4277901649475098
26111,[-1.6201428  -0.91458833  0.13083768  1.2149024   0.7998253 ],0.7998253107070923,0.13083767890930176,-1.6201428174972534
26113,[ 0.20177239  0.26708516  0.2601196   0.03725431 -0.6109135 ],-0.6109135150909424,0.26011958718299866,0.20177239179611206
26115,[ 1.2489707   0.5634507  -0.5162375  -0.70282435 -0.61446166],-0.6144616603851318,-0.5162374973297119,1.2489707469940186
26117,[-1.1842061 -1.5379736 -0.3341814  0.8809786  1.7566018],1.7566018104553223,-0.33418139815330505,-1.1842061281204224
26118,[-2.8815045  -2.1183517   0.52314514  2.1952183   1.7104659 ],1.710465908050537,0.5231451392173767,-2.881504535675049
26123,[-0.06271376 -0.06705573 -0.41694894 -0.06011337  0.41006124],0.410061240196228,-0.41694894433021545,-0.06271375715732574
26124,[ 2.294766    1.3232706  -0.17535914 -1.3968142  -1.6773708 ],-1.6773707866668701,-0.17535914480686188,2.2947659492492676
26126,[-0.5787495  -0.6769236   0.1437685   0.39724806  0.50455695],0.5045569539070129,0.14376850426197052,-0.5787494778633118
26127,[-0.28252506 -0.4634238   0.03473792  0.10424855  0.34327185],0.3432718515396118,0.03473791852593422,-0.28252506256103516
26128,[ 1.5425973   0.44092703  0.00651362 -0.93393296 -0.76877844],-0.7687784433364868,0.006513623520731926,1.5425972938537598
26131,[ 0.59747845  0.07794634 -0.5297751  -0.26045588  0.07433161],0.0743316113948822,-0.529775083065033,0.597478449344635
26132,[-1.1898792  -1.1247959  -0.11142261  0.8153681   1.1426537 ],1.1426537036895752,-0.11142261326313019,-1.1898791790008545
26134,[-0.7719771  -0.2303896   0.31019306  0.2718487   0.11800841],0.11800841242074966,0.3101930618286133,-0.7719771265983582
26135,[ 0.85241646  0.3587086  -0.05966204 -0.63314927 -0.6013019 ],-0.601301908493042,-0.05966204032301903,0.852416455745697
26136,[ 2.4344797   1.219337   -0.22762525 -1.4605874  -1.605408  ],-1.605407953262329,-0.22762525081634521,2.4344797134399414
26137,[-0.93896174 -0.49688175  0.25193614  0.6695071   0.4037478 ],0.4037477970123291,0.251936137676239,-0.9389617443084717
26138,[ 1.1818653   0.57547235 -0.06763381 -0.71594304 -0.75542796],-0.7554279565811157,-0.06763380765914917,1.1818653345108032
26140,[ 0.28934842 -0.05794786  0.00122943 -0.06657349 -0.14014298],-0.14014297723770142,0.0012294261250644922,0.28934842348098755
26144,[-1.8141776  -1.4532895  -0.02344169  1.2308801   1.6209929 ],1.62099289894104,-0.023441685363650322,-1.8141776323318481
26145,[ 1.8117706   0.68716896 -0.5377831  -1.0685424  -0.6494064 ],-0.649406373500824,-0.5377830862998962,1.8117705583572388
26146,[ 2.6227255  1.3154807 -0.5090624 -1.5363384 -1.4850006],-1.4850006103515625,-0.5090624094009399,2.622725486755371
26148,[ 1.3116604   0.38017023 -0.11329386 -0.71018326 -0.6745876 ],-0.674587607383728,-0.11329385638237,1.3116604089736938
26149,[ 1.0405211   0.56349146 -0.08073762 -0.84424907 -0.447021  ],-0.4470210075378418,-0.08073762059211731,1.0405211448669434
26150,[ 3.2622585   0.24431531 -1.2088087  -1.5351408  -0.46539414],-0.46539413928985596,-1.2088086605072021,3.262258529663086
26151,[ 1.2804285  1.0147169  0.3051389 -0.9148085 -1.4572605],-1.4572604894638062,0.30513888597488403,1.2804285287857056
26152,[ 3.392541   0.2912969 -1.4191868 -1.9939662  0.1170928],0.1170927956700325,-1.4191868305206299,3.39254093170166
26154,[ 1.2803999   1.5454097   0.7945741  -0.79912794 -2.3412442 ],-2.3412442207336426,0.7945740818977356,1.2803999185562134
26155,[ 1.0013112   0.76296514  0.5717986  -0.6239504  -1.3626852 ],-1.362685203552246,0.5717986226081848,1.001311182975769
26159,[-0.2657175  -0.5075339   0.03493144  0.31990233  0.21544105],0.2154410481452942,0.03493144363164902,-0.2657175064086914
26160,[ 2.018053    1.2955694   0.40711123 -1.2205642  -2.0557878 ],-2.0557878017425537,0.4071112275123596,2.0180530548095703
26161,[ 2.546107    0.35092303 -1.4639792  -1.5930947   0.18843453],0.18843452632427216,-1.4639792442321777,2.546107053756714
